software_id,title,tagline,url,page,is_winner,thumbnail_url
1158993,SkillSwap,AI-driven Web3 network. Using Gemini 1.5 Flash for smart skill matching & Polygon for NFT credentials. Built with FastAPI/Supabase to turn personal knowledge into verified digital assets.,https://devpost.com/software/skillswap-3k9qd0,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/615/datas/medium.png
1191041,Introo,"create fast, awesome presentation videos.",https://devpost.com/software/introo,5,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1166395,Choreo Flow,"Design formations, and let AI write the rehearsal script. Personalized cue sheets for every dancer, every count, every move.",https://devpost.com/software/choreo-flow,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/292/369/datas/medium.png
1190177,Interactive learning game,No More Mobile Addiction: KidsMotion Turns Screen Time Into Movement-Based Learning,https://devpost.com/software/interactive-learning-game,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/533/datas/medium.png
1190884,EcoScan,A multimodal waste-sorting assistant that uses Gemini 3 to turn recycling confusion into climate action and to analyze material contamination.,https://devpost.com/software/ecoscan-sr9q5u,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/698/datas/medium.png
1158914,LeafScan Ai,"Scan a leaf, get instant disease diagnosis + severity, and a visual 14-day action plan (timeline, costs, ROI, steps) powered by Gemini 3. Fast, accurate help for every grower.",https://devpost.com/software/leafscan-ai,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/682/datas/medium.jpeg
1170044,Compify,"For most students, competition math feels like a completely different world. Our platform bridges that gap. Students follow a clear pathway with guided explanations and progressively harder problems.",https://devpost.com/software/compify,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/839/datas/medium.png
1167968,Flowly,Where language happens in the flow.,https://devpost.com/software/flowly-ifk892,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/421/datas/medium.png
1181951,Holmes,A multimodal intelligence platform leveraging Gemini 3 to proactively analyse cases from an investigative as well as a legal POV.,https://devpost.com/software/holmes-ub2156,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/244/183/datas/medium.png
1188195,TopVibeCoder,Instant demos. Honest ranks. Real signal.,https://devpost.com/software/topvibecoder,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/300/494/datas/medium.png
1179792,Lifecho,"In every awkward speaking moment, find your healing echo.",https://devpost.com/software/lifecho,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/302/859/datas/medium.jpg
1190987,InfraMind,"Reasoning-first AI debugger for modern infrastructure. It acts as a senior SRE in the loop, not just a log search tool.",https://devpost.com/software/inframind-ukc6hw,5,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1160099,Chronicle,"In the age of vibe coding chronicle is a long-running AI infused daemon that watches your code change and rewrites documentation preserving architecture, intent, and decisions as your system evolves.",https://devpost.com/software/chronicle-6jk32d,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/440/datas/medium.png
1187464,FilmPad,"FilmPad takes a film script and breaks it down into scenes and shots, generating a storyboard with editable images and timed dialogue. Outputs elaborated json prompts for precise VEO generation.",https://devpost.com/software/filmpad,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/558/datas/medium.png
1190657,Backtrack AI,"Backtrack is a transactional execution layer for agentic AI, tested on real file systems. It converts natural-language intent into verified action plans with preview, approval, and guaranteed undo.",https://devpost.com/software/backtrack-ai,5,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1179105,FixIt AI: Multi-Agent Visual Troubleshooting Orchestrator,"AI-powered visual repair guidance with spatial reasoning, multi-source verification, and cause-effect analysis for any electronic device.",https://devpost.com/software/fixit-ai-multi-agent-visual-troubleshooting-orchestrator,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/492/datas/medium.png
1154281,Muse.AI,AI-agentic fashion stylist & shopper,https://devpost.com/software/muse-ai,5,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1149539,Linguistics Physics Lab,Exploring the universal Semantic Gravity constant across human and machine languages through my Linguistic Physics Lab. A scientific analyzer powered by Gemini 3,https://devpost.com/software/linguistics-physics-lab,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/284/datas/medium.png
1146240,GeminiSensei,"An ""AI Senior Developer"" that lives on your desktop.",https://devpost.com/software/codesensei-1m5w4s,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/121/589/datas/medium.png
1189582,Sentinel-Gemini 3 API Neural Command Core Space Operations,"Sentinel is a Gemini-3 powered AI command core that predicts, explains, and optimizes space missions in real time",https://devpost.com/software/sentinel-gemini-3-api-neural-command-core-space-operations,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/286/940/datas/medium.png
1190930,Vaylo Fitness,"Vaylo is a humanized AI fitness partner, not just a tracker. Choose AI coaches with personalities who adapt your plan in real time, encourage you when life gets messy, and make fitness feel human.",https://devpost.com/software/vaylo-fitness,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/003/datas/medium.png
1181802,Dwell.ai,"Dwell AI democratizes interior design. Transform 2D floor plans into shoppable 3D dream homes instantly. Don't just imagine your space see it, refine it, and shop the look with confidence.",https://devpost.com/software/dwell-ai,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/931/datas/medium.png
1190899,Focus Flight,"Wish you were traveling, but stuck studying for school? Created with Gemini-3, Focus Flight lets users pick a destination and find productivity while flying 60,000 ft above them.",https://devpost.com/software/focus-flight,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/061/datas/medium.png
1184781,Goodle,"Everyone Googles for information, but who Goodles for love? Introducing Goodle—Gemini-powered platform for pet social matching, rescue maps, and AI adoption.",https://devpost.com/software/goodle,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/385/693/datas/medium.png
1154183,auri,Become fluent by learning how to listen,https://devpost.com/software/story-06y2ud,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/333/datas/medium.png
1190512,Aura Music Studio,Aura an AI 64-key engine using Gemini 1.5 Flash to analyze music and generate motifs from vibes.,https://devpost.com/software/aura-music-studio,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190774,Serviceflow,A multi-agent platform that produces hospitality training materials from unstructured inputs. It converts hospitality knowledge into training modules.,https://devpost.com/software/serviceflow,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/545/datas/medium.jpg
1188746,PLAYbook: Your Instant Adventure Co-pilot,"Meet PLAYbook, your instant adventure co-pilot. It turns 'sudden free time' into a perfectly optimized route in seconds. Less planning, more playing!",https://devpost.com/software/playbook-your-instant-adventure-co-pilot,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/904/datas/medium.png
1174974,SherlockOS,"SherlockOS, the opensourced palantir for crime",https://devpost.com/software/sherlockos,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/838/datas/medium.jpeg
1155021,SilverGuard,"SilverGuard: A high-accessibility app using Gemini AI to monitor senior health trends, provide proactive caring reminders, and offer one-tap SOS support for safer independent living.",https://devpost.com/software/silverguard,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1184830,Haply - AI Personal Coaching App,"Haply is a mobile coaching platform where users chat with AI coaches, build habits, and turn everyday guidance into structured personal progress without complex setup or tools.",https://devpost.com/software/haply-b03p1d,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/733/datas/medium.png
1190121,Molecular Analysis CoPilot,Jarvis for molecular analysis.,https://devpost.com/software/molecular-analysis-copilot,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/361/datas/medium.png
1176498,VitaSignal: AI-Powered Clinical Decision Support,"Gemini 3-powered clinical decision support that detects patient deterioration hours earlier using the Intensive Documentation Index, reducing ICU transfers and improving nurse-sensitive outcomes.",https://devpost.com/software/vitasignal-ai-powered-nursing-quality-dashboard,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/167/datas/medium.jpg
1190903,Echo-Audit,"""Making the web accessible, one audit at a time.""",https://devpost.com/software/echo-audit,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/437/datas/medium.png
1190655,Eureka,Real-time AI tutoring with voice and animated visual explanations,https://devpost.com/software/eureka-h7poga,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/924/datas/medium.png
1165977,I.R.I.S. (Intelligent Reactive Interface System),"Transform human-computer interaction using gaze as the primary signal of intent. Look at content, speak naturally, get instant assistance—no screenshots, copy-paste, or app switching needed.",https://devpost.com/software/i-r-i-s-intelligent-reactive-interface-system,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/201/713/datas/medium.png
1140331,Antimatters,"""Serendipitize"" Bits to Atoms",https://devpost.com/software/food-for-thought-pjcg43,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/282/792/datas/medium.png
1191017,GeoContextualize,Describe any place on Earth,https://devpost.com/software/geocontextualize,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1188643,Elyira,The first agentic system that eliminates “invisible work” inside companies before humans even realise it exists.,https://devpost.com/software/elyira,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1184155,Genesis-AI,"It is a startup execution engine that stress-tests ideas and generates financial models, pitch decks, and product prototypes turning zero-to-one chaos into structured, data-driven execution",https://devpost.com/software/genesis-ai-jxlym8,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190728,MTY-PLUSVALIA,"Geospatial platform where users can interact with a live map to select a location in the Monterrey, triggering a multi-layered commercial real estate analysis powered by Gemini 3 pro-preview AI model.",https://devpost.com/software/mty-plusvalia,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189512,SpecBridge,"SpecBridge bridges the understanding gap between roles as a live source of truth. Using Gemini 3 Flash, it turns audio to JSON, aligning teams via Role Translation & AI Visualization.",https://devpost.com/software/specbridge,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/391/datas/medium.png
1166494,ChronoGuide,"An AI-curated audio guide that turns places into immersive, character-driven stories.",https://devpost.com/software/chronoguide,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190642,SketchToApp,"SketchToApp turns hand-drawn UI sketches into accessible, production-ready React apps in seconds using Gemini’s multimodal reasoning.",https://devpost.com/software/sketchtoapp,6,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1181108,SpecGap,"SpecGap: The AI Council ""that reads the fine print so you don’t have to."" We deploy a multi-agent team to audit specs, find gaps, and negotiate contracts saving you from costly technical debt.",https://devpost.com/software/specgap,6,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/946/datas/medium.png
1158512,Oystraz,The world is your oyster; Orchestrate your life through wellness. A gamified health tracking life simulation app where your real-world choices directly influence your performance at work and in life.,https://devpost.com/software/oystraz,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/269/667/datas/medium.png
1190686,OrcaBot,Cloud based sandboxed agent orchestration. This is the sane alternative to OpenClaw. Multiple security features help protect what the agents have access to and limit the attack area.,https://devpost.com/software/orcabot-k35b2i,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/756/datas/medium.png
1166372,Eggtart,Eggtart is a context-first iOS idea capture layer: record screen + voice from Control Center without leaving what you do. Gemini 3 turns it into structured ideas and to-dos without breaking focus.,https://devpost.com/software/eggtart,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/616/datas/medium.png
1189763,LaunchLens AI,An AI co-founder that validates your startup idea and generates everything you need to launch before you write a single line of code.,https://devpost.com/software/launchlens-ai,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/424/datas/medium.png
1182986,Upskill,"Upskill creates a prerequisite mapped curriculum persisted in SQL where Gemini 3 teaches, grades, and remediates the path in real time. Has Perplexity verified sources for source verified learning.",https://devpost.com/software/upskill-uxcgjf,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/285/398/datas/medium.png
1190328,Agent Studio,Create stunning demos using agents.,https://devpost.com/software/agent-studio-6vs7al,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/926/datas/medium.png
1165321,Practice,AI-driven sports coach that provides you instant feedback on your form,https://devpost.com/software/practice-5kd168,7,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190803,Voyagent,Turn chaos into itineraries with Agentic AI.,https://devpost.com/software/voyagent-f1scjr,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/423/datas/medium.png
1184729,GenMari,Use Genmari AI to declutter and organize your home. Be inspired by different ways to organize your home. Buy items to store and organize your home.,https://devpost.com/software/genmari,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/517/datas/medium.png
1190620,NaviSound,See with sound. Navigate with AI.,https://devpost.com/software/navisound,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/515/datas/medium.png
1149563,Claritas Learning,Claritas is your personal tutor with the sum of human knowledge. It distills everything we know into a custom path built just for you,https://devpost.com/software/claritas-learning-au0jlw,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/277/445/datas/medium.png
1190850,AIstorinha,"What if AI wrote a bedtime story just for your child? AIStorinha uses Gemini-powered agents to craft personalized stories with illustrations and audio in 3 languages. Safe, magical, unforgettable.",https://devpost.com/software/aistorinha,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/150/datas/medium.png
1147131,Project 67,"A gemini powered hunt for ""67""s around the real world. Inspired by the popular meme ""67"", you compete with other players to look for the most creative ""67""s you can find.",https://devpost.com/software/project-67-nh39jo,7,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1158697,UniHealth-nexus,"AI-powered universal healthcare data and insurance claims platform that connects patients, hospitals, labs, and insurers into one trusted system automating records, consent, and claims using Gemini 3.",https://devpost.com/software/unihealth-nexus,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/392/datas/medium.png
1190845,Vibecode,"VibeCode uses Digital Twins for entire codebase snapshots in Gemini’s 1M+ context. Agents automate RAG and task tracking, while AI-driven diffs and patches streamline project management and reasoning.",https://devpost.com/software/vibecode,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/665/datas/medium.png
1180418,FixIt,Turn broken objects into fixed assets with Gemini-generated visuals.,https://devpost.com/software/fixit-1h2rc8,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/782/datas/medium.png
1157512,GUY,"Stop juggling travel tools with shallow answers. Our AI Travel Manager coordinates flight, stay, and itinerary agents to plan, refine, and deliver trips tailored to you.",https://devpost.com/software/g-875x9b,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/245/datas/medium.png
1187055,Articulus,"Articulus transforms lectures into study-ready notes. Upload a recording or PDF and get structured sections, diagrams, and review suggestions.",https://devpost.com/software/articulus-kpcov3,7,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1187967,Unknown World,"Gemini 3 AI Game Master creates infinite roguelike worlds in real-time. Click, drag, scan real photos - every choice reshapes the world and its rules. A stateful game system, not a chat wrapper.",https://devpost.com/software/unknown-world-y05hzg,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/480/datas/medium.png
1151025,Tavall Couriers and Logistics,"Gemini 3 Pro + Google Maps to build deadline-aware routes; Multimodal Gemini 3 Flash scans label+QR, validates addresses live, and generates deterministic labels via function calling.",https://devpost.com/software/tavall-couriers-and-logistics,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/279/298/datas/medium.png
1161603,MethodMaster,"Transform your courses into success methodologies. Al analyzes, predicts, and coaches you to excellence.",https://devpost.com/software/methodmaster,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/031/datas/medium.png
1190528,Med-Gemini: Multi-Agent Clinical Operating System,"A multi-agent AI workforce powered by Gemini 3 that automates medical triage, scan analysis, and clinical documentation to empower doctors and save lives.",https://devpost.com/software/med-gemini-multi-agent-clinical-operating-system,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/429/599/datas/medium.png
1190992,Gemini Stylist Portfolio,This is a 3D archipelago portfolio where you can use Gemini 3 to transform the 3D world to fit the mood and atmosphere of an image passed to it.,https://devpost.com/software/gemini-stylist-portfolio,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/895/datas/medium.png
1173082,Defeat-the-darkness,"A beat-em-up where you sketch your hero, name your fear, and defeat the final boss by understanding its weakness, not overpowering it. Powered entirely by Gemini 3",https://devpost.com/software/defeat-your-darkness,7,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/280/874/datas/medium.png
1153592,The interrogation,Face off against AI detectives in The Interrogation. Outsmart the good cop and the bad cop in this high-pressure retro-styled browser game powered by multi-modal Google Gemini AI,https://devpost.com/software/the-interrogation,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/811/datas/medium.PNG
1190866,Breakout,If you have to monetize attention… don’t break reality to do it.,https://devpost.com/software/breakout-758oxz,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/656/datas/medium.png
1141203,MelMap,A study companion that transforms Youtube video materials into map visualizations for a quick structural overview.,https://devpost.com/software/online-course-study,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/327/datas/medium.png
1148740,Dorm-fix,DormFix — AI-powered maintenance triage for smarter campus living.,https://devpost.com/software/dorm-fix,8,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190545,Vibe Studio,"Vibe Studio is an infinite canvas workspace where you use AI to generate, arrange, and wire together bespoke workspaces and applications tailored to your specific task",https://devpost.com/software/vibe-studio-vd49j6,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/656/datas/medium.png
1181027,NTCS CALIBRATION SYSTEM,Democratizing smart traffic enforcement by turning standard CCTV cameras into calibrated speed detectors using Gemini-powered spatial reasoning and computer vision.,https://devpost.com/software/ntcs-calibration-system,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/753/datas/medium.png
1190901,CivicDiff Packs,Structured civic document analysis powered by Gemini. Turns large document diffs into compact JSON digests with full provenance and validation. Free-tier compatible with demo mode.,https://devpost.com/software/civicdiff-packs,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/678/datas/medium.png
1190742,Simbiont,A creative intelligence canvas.,https://devpost.com/software/simbiont,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/671/datas/medium.png
1187793,Nightingale,"Nightingale is an autonomous CI repair agent powered by Gemini 3 that detects pipeline failures, proposes fixes, verifies them in a sandbox, and resolves or escalates with confidence scoring.",https://devpost.com/software/nightingale-trpzic,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/962/datas/medium.png
1149506,Echo Omni Architect,Echo Omni Architect transitions digital design from passive visualization into the Action Era by leveraging the full Gemini 3 orchestration stack.,https://devpost.com/software/echo-omni-architect,8,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1154961,Intercortex,Word -> AI Card -> Long-term memory,https://devpost.com/software/intercortex,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/174/datas/medium.png
1189305,Decido,Make decisions you won’t regret.,https://devpost.com/software/future-you-5cu3sa,8,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190918,The Brief,"BRIEF is a mobile first news app that publishes one curated daily edition at 4 AM EST. One top story, four supporting articles. No infinite scroll. Read, finish, move on.",https://devpost.com/software/the-brief,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/068/datas/medium.png
1161475,Imagibook,Imagine an app that combines the best parts of reading traditional kids books and stories with the dynamic and stimulating fun of video games and short films. That's exactly what Imagibook does,https://devpost.com/software/imagibook,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/465/datas/medium.png
1175301,ClashCoach AI,"ClashCoach AI is a Clash of Clans tactical assistant that analyzes your army and base images, then generates a step-by-step attack plan with clear deployment directions.",https://devpost.com/software/clashcoach-ai,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/742/datas/medium.png
1152091,Finpulse,FinPulse — Intelligence behind every transaction.,https://devpost.com/software/finpulse-s1nr2b,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/759/datas/medium.jpeg
1190950,ACEA,Code that debugs itself.,https://devpost.com/software/acea,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/306/301/datas/medium.png
1183876,QuantOps Autopilot,"Compliance-first catalog autopilot powered by Gemini3: Flash triage speed, Pro plan tough fixes as structured diffs with evidence, auto-apply low risk, route the rest to review, track ROI for Retails.",https://devpost.com/software/quantops-autopilot,8,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190921,Yorigo,Yorigo turns short-form recipe videos into actionable cooking and grocery purchases using AI — converting “saved recipes” into real meals with one click.,https://devpost.com/software/yorigo,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/608/datas/medium.png
1190673,PowerU,"When crisis strikes—job loss, illness, immigration—millions spiral into financial and mental collapse, not knowing help exists. PowerU, powered by Gemini AI, finds benefits and guides them forward.",https://devpost.com/software/poweru,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/950/datas/medium.png
1190935,Noema,Prove your dataset is compliant using AI reasoning and zero-knowledge proofs — without revealing the data.,https://devpost.com/software/noema-cpvhg7,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/810/datas/medium.png
1168631,Mixafi: Build Anything,This project is more than just one application but it is an entirely library for building agents alongside a demo app. We built the Open Journal demo with Mix Theory: an autonomous newsroom,https://devpost.com/software/mixafi-build-anything,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/738/datas/medium.png
1190791,Sentinel: A Superhero Life Management RPG,"Sentinel turns Gemini into an autonomous superhero RPG engine. Balance civilian economy, roleplay, and combat in a ""Living World"" where actions dynamically generate and remember the story.",https://devpost.com/software/sentinel-a-superhero-life-management-rpg,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/272/datas/medium.png
1188224,MyPKU,"Talk to Gemini about your meal: show food on camera, describe it, get real-time phenylalanine analysis. Built with Gemini 3 thinking, search grounding, and Live API for PKU patients to eat safely.",https://devpost.com/software/mypku,8,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/281/669/datas/medium.jpeg
1188744,Pixel Sprout,"Inspired by (Sprouted) Pixel Dungeon, Pixel Sprout is a simple bit 2D RPG, with AI generated Dialogue, so every play through is a new experience.",https://devpost.com/software/pixel-sprout,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/249/datas/medium.png
1153054,UndercoverAI,"Undercover with a Gemini 3 player — spot the Undercover, spot the AI!",https://devpost.com/software/science-related-app-with-ai,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1191024,Cleir,"AI protection platform. Personal mode catches manipulation in conversations. Business mode validates visas, analyzes contracts, detects fraud. 8 agents. Real APIs. Catches what you miss.",https://devpost.com/software/cleir,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/800/datas/medium.png
1189893,LoopBack,"LoopBack: Answer Once, Solved Forever - Solving all admin enquiries in one go!",https://devpost.com/software/loopback-kmzlaw,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190942,Krypt,"Get a personalized live AI mentor on our Smart Mentor system that offers a rich feature set, including the ability to set goals and milestones against which progress can be measured.",https://devpost.com/software/krypt-gt4uox,9,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1186559,POV - Landmark Discovery App,"Scan Landmarks, Instantly Understand the World Around You. AI identifies places from camera or photos, reveals history, culture, fun facts, nearby events, and turns your trips into a shareable wrap.",https://devpost.com/software/pov-lesgt6,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/789/datas/medium.png
1190964,CACHE THIS,"Pronounced cash! A game design document, narrative, and digital asset creator that uses Gemini 3 to interface with ADOBE APIs and META Worlds Desktop Creator to draft pitch decks during preproduction.",https://devpost.com/software/cache-this,9,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/538/datas/medium.png
